FirstName,Phone,Notes
John Doe,1234567890,Lead 1
Jane Smith,2234567890,Lead 2
Bob Brown,3234567890,Lead 3
Alice White,4234567890,Lead 4
Charlie Black,5234567890,Lead 5
David Green,6234567890,Lead 6
Eva Blue,7234567890,Lead 7
Frank Red,8234567890,Lead 8
Grace Grey,9234567890,Lead 9
Hank Yellow,1034567890,Lead 10
Ivy Purple,1134567890,Lead 11
Jack Orange,1234567890,Lead 12
Kelly Pink,1334567890,Lead 13
Liam Teal,1434567890,Lead 14
Mia Silver,1534567890,Lead 15
Noah Gold,1634567890,Lead 16
Olivia Brown,1734567890,Lead 17
Paul White,1834567890,Lead 18
Quinn Black,1934567890,Lead 19
Rose Green,2034567890,Lead 20
Sam Blue,2134567890,Lead 21
Tom Red,2234567890,Lead 22
Uma Grey,2334567890,Lead 23
Victor Yellow,2434567890,Lead 24
Wendy Purple,2534567890,Lead 25
Xavier Orange,2634567890,Lead 26
Yara Pink,2734567890,Lead 27
